sentence,sentiment,topic,processed_text
Cô ấy có khả năng nắm bắt được ý tưởng mới và thúc đẩy các hoạt động tạo ý tưởng sáng tạo.,1,others,cô ấy có khả_năng nắm_bắt được ý_tưởng mới và thúc_đẩy các hoạt_động tạo ý_tưởng sáng_tạo
Thầy rất thấu hiểu và nhiệt tình giúp đỡ sinh viên trong việc giải quyết các vấn đề khó khăn khi học tập.,2,lecturer,thầy rất thấu_hiểu và nhiệt_tình giúp_đỡ sinh_viên trong việc giải_quyết các vấn_đề khó_khăn khi học_tập
Anh bạn là người rất sáng suốt và đưa ra những quyết định tối ưu cho công việc của nhóm.,2,others,anh bạn là người rất sáng_suốt và đưa ra những quyết_định tối_ưu cho công_việc của nhóm
Thầy dạy rất tâm huyết và có nhiều đóng góp cho sự phát triển của sinh viên.,1,lecturer,thầy dạy rất tâm_huyết và có nhiều đóng_góp cho sự phát_triển của sinh_viên
Có rất nhiều cơ hội để bạn phát triển năng lực không chỉ trong lớp học mà còn ngoài đời thực.,1,curriculum,có rất nhiều cơ_hội để bạn phát_triển năng_lực không_chỉ trong lớp_học mà_còn ngoài đời thực
"Khu vực phòng hội thảo của trường quá nhỏ, không đủ cho các hoạt động tập thể hoặc hội thảo.",0,facility,khu_vực phòng hội_thảo của trường quá nhỏ không đủ cho các hoạt_động tập_thể hoặc hội_thảo
Khu vực ngồi chờ đợi được trang bị đầy đủ ghế và trang thiết bị giúp sinh viên chờ đợi một cách thoải mái.,1,facility,khu_vực ngồi chờ_đợi được trang_bị đầy_đủ ghế và trang_thiết_bị giúp sinh_viên chờ_đợi một_cách thoải_mái
"Trường thiếu sự chuyên tâm vào việc phát triển cộng đồng sinh viên, khiến cho sinh viên cảm thấy tồi tệ.",0,facility,trường thiếu sự chuyên_tâm vào việc phát_triển cộng_đồng sinh_viên khiến cho sinh_viên cảm_thấy tồi_tệ
Người này là một người tự tin và có khả năng thuyết phục.,1,others,người này là một người tự_tin và có khả_năng thuyết_phục
Các phòng tập hát không đủ phòng để chứa một lớp học đông đúc.,0,facility,các phòng tập hát không đủ phòng để chứa một lớp_học đông_đúc
Sinh viên không được đưa vào môi trường học tập thực tế.,0,curriculum,sinh_viên không được đưa vào môi_trường học_tập thực_tế
Thiếu sự tương tác và không có sự phản hồi từ giảng viên đối với sinh viên.,0,curriculum,thiếu sự tương_tác và không có sự phản_hồi từ giảng_viên đối_với sinh_viên
Phòng học thường xuyên cạn kiệt chỗ ngồi.,0,facility,phòng học thường_xuyên cạn_kiệt chỗ ngồi
Trường thiếu đầy đủ các thiết bị và trang thiết bị để hỗ trợ học tập cho sinh viên.,0,facility,trường thiếu đầy_đủ các thiết_bị và trang_thiết_bị để hỗ_trợ học_tập cho sinh_viên
Anh ấy rất chăm chỉ và có sức bền vượt trội.,2,others,anh ấy rất chăm_chỉ và có sức_bền vượt_trội
"Giảng viên này đưa ra những bài giảng rõ ràng và hấp dẫn, giúp cho học sinh hiểu bài học dễ dàng hơn.",2,lecturer,giảng_viên này đưa ra những bài giảng rõ_ràng và hấp_dẫn giúp cho học_sinh hiểu bài_học dễ_dàng hơn
Cô giáo này luôn có định hướng rõ ràng cho các sinh viên.,1,others,cô_giáo này luôn có định_hướng rõ_ràng cho các sinh_viên
"Giảng viên dạy rất có tâm, tận tình giúp đỡ sinh viên khi cần.",1,lecturer,giảng_viên dạy rất có tâm tận_tình giúp_đỡ sinh_viên khi cần
Thầy thường xuyên tổ chức các hoạt động thú vị cho sinh viên để giúp họ rèn luyện kỹ năng.,2,lecturer,thầy thường_xuyên tổ_chức các hoạt_động thú_vị cho sinh_viên để giúp họ rèn_luyện kỹ_năng
The campus has a digital media program.,1,facility,the campus has a_digital media program
"Cô bạn này là một giảng viên tuyệt vời, luôn hỗ trợ và giúp đỡ sinh viên.",1,others,cô bạn này là một giảng_viên tuyệt_vời luôn hỗ_trợ và giúp_đỡ sinh_viên
Cô ấy có nhiều kỹ năng và luôn cố gắng chia sẻ những kinh nghiệm của mình với nhau.,2,others,cô ấy có nhiều kỹ_năng và luôn cố_gắng chia_sẻ những kinh_nghiệm của mình với nhau
Trường đại học này có vị trí thuận tiện và giao thông dễ dàng.,1,facility,trường đại_học này có vị_trí thuận_tiện và giao_thông dễ_dàng
"Sân tập thể dục của trường rất đầy đủ thiết bị tập luyện, giúp cho tôi có thể rèn luyện thể chất một cách tốt nhất.",2,facility,sân tập_thể_dục của trường rất đầy_đủ thiết_bị tập_luyện giúp cho tôi có_thể rèn_luyện thể_chất một_cách tốt nhất
Người kia luôn tỏ ra khó tính và khó gần,0,others,người kia luôn tỏ ra khó_tính và khó gần
"Chị ấy có chí khí và sự quyết tâm trong học tập, giúp em cảm thấy được động lực học tập.",2,others,chị ấy có chí_khí và sự quyết_tâm trong học_tập giúp em cảm_thấy được động_lực học_tập
Cậu ta luôn tỏ ra vô sỉ và không hề có lòng biết ơn.,0,others,cậu ta luôn tỏ ra vô_sỉ và không hề có lòng biết_ơn
Các phòng học được trang bị máy chiếu và bảng trắng giúp giảng viên giảng dạy tốt hơn.,1,facility,các phòng học được trang_bị máy_chiếu và bảng trắng giúp giảng_viên giảng_dạy tốt hơn
Chị ấy thực hiện công việc một cách chuyên nghiệp và khoa học.,1,others,chị ấy thực_hiện công_việc một_cách chuyên_nghiệp và khoa_học
Chương trình học đưa ra những tiêu chuẩn và kỹ năng cần thiết để tốt nghiệp.,1,curriculum,chương_trình học đưa ra những tiêu_chuẩn và kỹ_năng cần_thiết để tốt_nghiệp
"Cứ tưởng giảng viên là người có trách nhiệm, nhưng giảng viên này chịu trách nhiệm rất kém.",0,lecturer,cứ tưởng giảng_viên là người có trách_nhiệm nhưng giảng_viên này chịu trách_nhiệm rất kém
Chương trình học có quá nhiều giáo trình và sách giáo khoa khiến cho sinh viên bị quá tải.,0,curriculum,chương_trình học có quá nhiều giáo_trình và sách_giáo_khoa khiến cho sinh_viên bị quá_tải
Học sinh được tiếp cận với những công nghệ mới nhất để nâng cao trải nghiệm học tập.,2,curriculum,học_sinh được tiếp_cận với những công_nghệ mới nhất để nâng cao trải_nghiệm học_tập
Chương trình quá cứng nhắc và khó thay đổi cho sự phát triển của sinh viên.,0,curriculum,chương_trình quá cứng_nhắc và khó thay_đổi cho sự phát_triển của sinh_viên
Cô ấy khá trầm lặng nhưng cũng rất năng động khi cần thiết.,1,others,cô ấy khá trầm_lặng nhưng cũng rất năng_động khi cần_thiết
Cô ấy là người hay phàn nàn và không bao giờ hài lòng với bất kỳ điều gì.,0,others,cô ấy là người hay phàn_nàn và không bao_giờ hài_lòng với bất_kỳ điều gì
Tôi rất thích cách mà chương trình đào tạo được tổ chức và quản lý.,1,curriculum,tôi rất thích cách mà chương_trình đào_tạo được tổ_chức và quản_lý
Chương trình tiên tiến chưa được triển khai rộng rãi cho sinh viên.,1,curriculum,chương_trình tiên_tiến chưa được triển_khai rộng_rãi cho sinh_viên
Điểm số cao sẽ được nhận được nhiều ưu đãi học bổng và cơ hội thực tập tốt.,2,curriculum,điểm_số cao sẽ được nhận được nhiều ưu_đãi học_bổng và cơ_hội thực_tập tốt
Hệ thống wifi miễn phí sử dụng thuận tiện.,1,facility,hệ_thống wifi miễn_phí sử_dụng thuận_tiện
"Cơ sở vật chất tốt, đảm bảo những điều kiện tốt nhất cho việc học tập.",2,curriculum,cơ_sở vật_chất tốt đảm_bảo những điều_kiện tốt nhất cho việc học_tập
Anh ấy rất tôn trọng và quan tâm đến ý kiến của người khác.,1,others,anh ấy rất tôn_trọng và quan_tâm đến ý_kiến của người khác
Giảng viên của tôi dường như không thể bắt chước giọng nói của sinh viên,0,lecturer,giảng_viên của tôi dường_như không_thể bắt_chước giọng nói của sinh_viên
Cô ấy là một người rất giỏi trong việc giảng dạy và rất nhiệt tình.,1,others,cô ấy là một người rất giỏi trong việc giảng_dạy và rất nhiệt_tình
"Nhà trường không có chỗ để đỗ xe đúng cách, gây cản trở đường và bất tiện cho nhiều sinh viên.",0,facility,nhà_trường không có chỗ để đỗ xe đúng cách gây cản_trở đường và bất_tiện cho nhiều sinh_viên
Anh ấy là một người có khả năng truyền cảm hứng và động viên người khác.,1,others,anh ấy là một người có khả_năng truyền_cảm_hứng và động_viên người khác
Các giảng viên cần được đào tạo thường xuyên để cập nhật những kiến thức mới nhất.,1,curriculum,các giảng_viên cần được đào_tạo thường_xuyên để cập_nhật những kiến_thức mới nhất
Không có đầy đủ sách giáo khoa cần thiết cho việc học tập.,0,facility,không có đầy_đủ sách_giáo_khoa cần_thiết cho việc học_tập
Giảng viên này thường chỉ giảng cho các sinh viên sáng gió.,0,lecturer,giảng_viên này thường chỉ giảng cho các sinh_viên sáng gió
Chương trình học của trường giúp tôi có cơ hội tham gia các hoạt động ngoại khóa và thể thao.,1,curriculum,chương_trình học của trường giúp tôi có cơ_hội tham_gia các hoạt_động ngoại_khóa và thể_thao
Thầy giáo có khả năng giao tiếp tốt với sinh viên người nước ngoài.,1,lecturer,thầy_giáo có khả_năng giao_tiếp tốt với sinh_viên người nước_ngoài
"Các phòng học tại trường có đủ chỗ ngồi cho sinh viên, giúp tôi học tập một cách thoải mái.",2,facility,các phòng học tại trường có đủ chỗ ngồi cho sinh_viên giúp tôi học_tập một_cách thoải_mái
Giảng viên này không đảm bảo an toàn cho sinh viên trong lớp học.,0,lecturer,giảng_viên này không đảm_bảo an_toàn cho sinh_viên trong lớp_học
Bạn của tôi rất thân thiện.,1,others,bạn của tôi rất thân_thiện
"Bạn của tôi rất đáng tin cậy và trung thực, với lòng nhiệt tình và chân thành.",2,others,bạn của tôi rất đáng tin_cậy và trung_thực với lòng nhiệt_tình và chân_thành
Học viên được xây dựng sự tự tin và kỹ năng giao tiếp thông qua các môn học.,2,curriculum,học_viên được xây_dựng sự tự_tin và kỹ_năng giao_tiếp thông_qua các môn_học
Ký túc xá của trường rất tiện nghi và sạch sẽ.,1,facility,ký_túc_xá của trường rất tiện_nghi và sạch_sẽ
"Trường có nhiều phòng thực hành cơ bản đủ thiết bị, giúp sinh viên hiểu rõ thực tế công việc sau này.",2,facility,trường có nhiều phòng thực_hành cơ_bản đủ thiết_bị giúp sinh_viên hiểu rõ thực_tế công_việc sau_này
Thành viên này vô cùng chậm chạp và không thể hoàn thành nhiệm vụ trong thời gian đúng hạn.,0,others,thành_viên này vô_cùng chậm_chạp và không_thể hoàn_thành nhiệm_vụ trong thời_gian đúng hạn
Cô này là người rất chuyên nghiệp và có kinh nghiệm giảng dạy lâu năm.,1,others,cô này là người rất chuyên_nghiệp và có kinh_nghiệm giảng_dạy lâu năm
Giảng viên luôn tạo điều kiện để sinh viên có thể tự tìm hiểu và tốt hơn trong học tập.,2,lecturer,giảng_viên luôn tạo điều_kiện để sinh_viên có_thể tự tìm_hiểu và tốt hơn trong học_tập
"Lớp học quá tuyệt vời cho Cô này, tình thế này khó để học quá.",0,lecturer,lớp_học quá tuyệt_vời cho cô này tình_thế này khó để học quá
Chị ấy có khả năng làm việc nhóm tốt và tạo ra một môi trường hợp tác tốt nhất cho tất cả mọi người.,2,others,chị ấy có khả_năng làm_việc nhóm tốt và tạo ra một môi_trường_hợp_tác tốt nhất cho tất_cả mọi người
"Giảng viên này quá kém, toàn đọc bài làm cho khó theo sát đề tài của mình.",0,lecturer,giảng_viên này quá kém toàn đọc bài làm cho khó theo sát đề_tài của mình
Nơi đây có nhiều phòng thí nghiệm và trang thiết bị cần thiết để hỗ trợ học viên.,1,facility,nơi đây có nhiều phòng_thí_nghiệm và trang_thiết_bị cần_thiết để hỗ_trợ học_viên
"Thầy như không quan tâm đến sinh viên, chỉ dạy đối phó cho qua thôi.",0,lecturer,thầy như không quan_tâm đến sinh_viên chỉ dạy đối_phó cho_qua thôi
Chương trình học tập đáp ứng được những yêu cầu của nghề nghiệp.,2,curriculum,chương_trình học_tập đáp_ứng được những yêu_cầu của nghề_nghiệp
Giảng viên luôn đồng hành và hỗ trợ chúng em trong quá trình học tập và nghiên cứu.,2,lecturer,giảng_viên luôn đồng_hành và hỗ_trợ chúng_em trong quá_trình học_tập và nghiên_cứu
"Tôi đã tìm thấy nhiều vấn đề về cơ sở vật chất của trường tôi, điều này khiến cho tôi thất vọng và xem thường trường.",0,facility,tôi đã tìm thấy nhiều vấn_đề về cơ_sở vật_chất của trường tôi điều này khiến cho tôi thất_vọng và xem_thường trường
Thầy rất đáng kính và đáng tôn trọng trong việc đảm bảo chất lượng giảng dạy.,2,lecturer,thầy rất đáng kính và đáng tôn_trọng trong việc đảm_bảo chất_lượng giảng_dạy
Chương trình học thiếu cơ hội để phát triển cá nhân và kỹ năng giao tiếp.,0,curriculum,chương_trình học thiếu cơ_hội để phát_triển cá_nhân và kỹ_năng giao_tiếp
"Môn học quá trừu tượng, sinh viên khó hiểu được các khái niệm.",0,curriculum,môn_học quá trừu_tượng sinh_viên khó hiểu được các khái_niệm
Giảng viên rất nhiệt tình trả lời những câu hỏi khó của các bạn và giúp các bạn hiểu rõ hơn về nội dung bài học.,2,lecturer,giảng_viên rất nhiệt_tình trả_lời những câu hỏi khó của các bạn và giúp các bạn hiểu rõ hơn về nội_dung bài_học
Hệ thống camera an ninh hoạt động tốt và đảm bảo an toàn cho sinh viên.,1,facility,hệ_thống camera an_ninh hoạt_động tốt và đảm_bảo an_toàn cho sinh_viên
Tôi không hài lòng với chương trình giảng dạy và nội dung học tập tại trường này.,0,curriculum,tôi không hài_lòng với chương_trình giảng_dạy và nội_dung học_tập tại trường này
Họ là một người rất độc lập và tự tin.,1,others,họ là một người rất độc_lập và tự_tin
Cô ấy có kiến thức sâu rộng và giọng nói dễ nghe.,1,others,cô ấy có kiến_thức sâu_rộng và giọng nói dễ nghe
Giảng viên này không nêu rõ các bài tập.,0,lecturer,giảng_viên này không nêu rõ các bài_tập
Giảng viên này không có đạo đức trong nghề.,0,lecturer,giảng_viên này không có đạo_đức trong nghề
Cô bạn này luôn cố gắng hết sức và đạt được kết quả tốt trong học tập.,2,others,cô bạn này luôn cố_gắng hết_sức và đạt được kết_quả tốt trong học_tập
Học viên không được tham gia đầy đủ quy trình công nghệ mới.,0,curriculum,học_viên không được tham_gia đầy_đủ quy_trình công_nghệ mới
Thầy giúp sinh viên nghiên cứu về các vấn đề kinh tế và chính trị của Việt Nam và thế giới.,2,lecturer,thầy giúp sinh_viên nghiên_cứu về các vấn_đề kinh_tế và chính_trị của việt_nam và thế_giới
Khu vực tập thể dục trong trường quá nhỏ và thiếu trang thiết bị hiện đại.,0,facility,khu_vực tập_thể_dục trong trường quá nhỏ và thiếu trang_thiết_bị hiện_đại
Người đó là một người học thức và thông minh.,1,others,người đó là một người học_thức và thông_minh
"Tôi rất cảm kích sự tử tế và tình cảm của bạn, đặc biệt trong những lúc khó khăn.",2,others,tôi rất cảm_kích sự tử_tế và tình_cảm của bạn đặc_biệt trong những lúc khó_khăn
Giảng viên này thực sự chán nản.,0,lecturer,giảng_viên này thực_sự chán_nản
Giảng viên của tôi quá khó quan tâm đến những học sinh thiếu kinh nghiệm,0,lecturer,giảng_viên của tôi quá khó quan_tâm đến những học_sinh thiếu kinh_nghiệm
Không đủ tài liệu tham khảo để hoàn tất khóa học.,0,curriculum,không đủ tài_liệu tham_khảo để hoàn_tất khóa học
Những người này không hợp tác và thường xuyên gây mâu thuẫn trong nhóm.,0,others,những người này không hợp_tác và thường_xuyên gây mâu_thuẫn trong nhóm
Thầy không có tính logic và suy luận trong việc giảng dạy.,0,lecturer,thầy không có tính logic và suy_luận trong việc giảng_dạy
"Học phí rất cao, nhưng chất lượng đào tạo không đáp ứng đúng mức tiền đã chi trả.",0,curriculum,học_phí rất cao nhưng chất_lượng đào_tạo không đáp_ứng đúng_mức tiền đã chi_trả
Quá nhiều môn học nằm ngoài lĩnh vực chuyên ngành.,0,curriculum,quá nhiều môn_học nằm ngoài lĩnh_vực chuyên_ngành
Tôi không muốn tiếp xúc với ai như hắn ta - độc ác và dễ nổi cáu.,0,others,tôi không muốn tiếp_xúc với ai như hắn ta độc_ác và dễ nổi cáu
"Thầy là một người thầy tuyệt vời, có tâm huyết và sự đam mê với nghề giảng dạy.",2,lecturer,thầy là một người thầy tuyệt_vời có tâm_huyết và sự đam_mê với nghề giảng_dạy
Môn học củ thể chắc chắn sẽ không bao giờ buồn tẻ với thầy.,2,lecturer,môn_học củ_thể chắc_chắn sẽ không bao_giờ buồn_tẻ với thầy
Không có sự đóng góp của sinh viên vào nội dung giảng dạy.,0,curriculum,không có sự đóng_góp của sinh_viên vào nội_dung giảng_dạy
Sinh viên được hỗ trợ tìm kiếm việc làm sau khi tốt nghiệp.,2,curriculum,sinh_viên được hỗ_trợ tìm_kiếm việc_làm sau khi tốt_nghiệp
Có nhiều vấn đề về thiết bị và hệ thống mạng trong các phòng học.,1,curriculum,có nhiều vấn_đề về thiết_bị và hệ_thống mạng trong các phòng học
Bạn của tôi là người rất năng động và luôn có những ý tưởng mới lạ.,1,others,bạn của tôi là người rất năng_động và luôn có những ý_tưởng mới_lạ
Các phòng học được trang bị đầy đủ những tiện ích cần thiết cho việc học tập của sinh viên.,2,facility,các phòng học được trang_bị đầy_đủ những tiện_ích cần_thiết cho việc học_tập của sinh_viên
Tôi rất hài lòng với chất lượng đào tạo tại trường.,2,curriculum,tôi rất hài_lòng với chất_lượng đào_tạo tại trường
Thầy rất nhiệt tình với các câu hỏi của sinh viên.,2,lecturer,thầy rất nhiệt_tình với các câu hỏi của sinh_viên
"Chương trình giáo dục phù hợp với sở thích và năng lực của từng sinh viên, giúp tôi phát triển toàn diện.",2,curriculum,chương_trình giáo_dục phù_hợp với sở_thích và năng_lực của từng sinh_viên giúp tôi phát_triển toàn_diện
"Bạn đó không có tinh thần đồng đội, luôn chỉ nghĩ cho bản thân mình.",0,others,bạn đó không có tinh_thần đồng_đội luôn chỉ nghĩ cho bản_thân mình
Giáo trình hỗ trợ các em phát triển khả năng quản lý và lãnh đạo.,2,curriculum,giáo_trình hỗ_trợ các em phát_triển khả_năng quản_lý và lãnh_đạo
Cô ấy có tinh thần làm việc chăm chỉ và kiên trì.,1,others,cô ấy có tinh_thần làm_việc chăm_chỉ và kiên_trì
Trường đại học này là nơi lý tưởng để giao lưu và kết nối với những người bạn mới.,1,facility,trường đại_học này là nơi lý_tưởng để giao_lưu và kết_nối với những người bạn mới
Tôi thích cách chương trình đào tạo được xây dựng để giúp sinh viên phát triển toàn diện hơn.,2,curriculum,tôi thích cách chương_trình đào_tạo được xây_dựng để giúp sinh_viên phát_triển toàn_diện hơn
Họ làm việc với tâm huyết và nhiệt tình.,1,others,họ làm_việc với tâm_huyết và nhiệt_tình
". Thầy/cô có cách truyền đạt kiến thức rất chi tiết, giúp sinh viên hiểu bài thông suốt",1,lecturer,thầy_cô có cách truyền_đạt kiến_thức rất chi_tiết giúp sinh_viên hiểu bài thông_suốt
Cậu ấy có thái độ chuyên nghiệp và luôn hướng đến chất lượng cao.,1,others,cậu ấy có thái_độ chuyên_nghiệp và luôn hướng đến chất_lượng cao
Tôi không thấy tâm huyết với nghề giảng dạy của giảng viên này.,0,lecturer,tôi không thấy tâm_huyết với nghề giảng_dạy của giảng_viên này
"Tôi rất thích các ghế ngồi trong phòng học, rất thoải mái và giúp tôi tập trung tốt hơn.",2,facility,tôi rất thích các ghế_ngồi trong phòng học rất thoải_mái và giúp tôi tập_trung tốt hơn
"Cô ấy là một người rất thông cảm và hiểu biết, luôn sẵn sàng lắng nghe và giúp đỡ mọi người trong lớp.",2,others,cô ấy là một người rất thông_cảm và hiểu_biết luôn sẵn_sàng lắng_nghe và giúp_đỡ mọi người trong lớp
"Đối với một số sinh viên, chương trình đào tạo có thể quá nặng nề và khó khăn",1,curriculum,đối_với một_số sinh_viên chương_trình đào_tạo có_thể quá nặng_nề và khó_khăn
Trường hỗ trợ sinh viên đăng ký tham gia các kỳ thi chứng chỉ và đào tạo khác.,2,facility,trường hỗ_trợ sinh_viên đăng_ký tham_gia các kỳ thi chứng_chỉ và đào_tạo khác
Tôi cảm thấy không được kính trọng với những lời nói của anh ta với tôi.,0,others,tôi cảm_thấy không được kính_trọng với những lời_nói của anh ta với tôi
"Những quy định của chương trình học quá khắt khe, sinh viên không đủ tư do để phát triển mình.",0,curriculum,những quy_định của chương_trình học quá khắt_khe sinh_viên không đủ tư do để phát_triển mình
Tôi hoàn toàn tin tưởng vào chất lượng chương trình đào tạo của đại học này.,2,curriculum,tôi hoàn_toàn tin_tưởng vào chất_lượng chương_trình đào_tạo của đại_học này
Môi trường học tập không tốt và không có tính tương tác.,0,curriculum,môi_trường học_tập không tốt và không có tính tương_tác
Thầy rất nhanh nhạy và thuận tiện trong việc giảng dạy online.,2,lecturer,thầy rất nhanh_nhạy và thuận_tiện trong việc giảng_dạy online
Thiếu một khu vực tập gym đầy đủ tiện nghi.,0,facility,thiếu một khu_vực tập_gym đầy_đủ tiện_nghi
Thầy luôn tạo ra một môi trường học tập thoải mái.,2,lecturer,thầy luôn tạo ra một môi_trường học_tập thoải_mái
Không có đủ tài liệu cần thiết cho môn học.,0,curriculum,không có đủ tài_liệu cần_thiết cho môn_học
Cô ấy chỉ quan tâm đến chuyện của mình mà không bao giờ suy nghĩ đến người khác.,0,others,cô ấy chỉ quan_tâm đến chuyện của mình mà không bao_giờ suy_nghĩ đến người khác
Giáo viên này còn vô cùng khó tính.,0,lecturer,giáo_viên này còn vô_cùng khó tính
Cơ sở vật chất tại đại học này đáp ứng tốt nhu cầu học tập của sinh viên.,2,curriculum,cơ_sở vật_chất tại đại_học này đáp_ứng tốt nhu_cầu học_tập của sinh_viên
The curriculum is challenging but still manageable with hard work.,1,curriculum,the curriculum is challenging but still manageable with hard work
Khu căn tin của trường rất sạch sẽ và an toàn cho sinh viên.,2,facility,khu căn_tin của trường rất sạch_sẽ và an_toàn cho sinh_viên
Thầy giảng dạy rất thấu hiểu và đồng cảm với tâm trạng của sinh viên.,1,lecturer,thầy giảng_dạy rất thấu_hiểu và đồng_cảm với tâm_trạng của sinh_viên
Sinh viên được tham gia vào các dự án nghiên cứu thực tế.,2,curriculum,sinh_viên được tham_gia vào các dự_án nghiên_cứu thực_tế
Thiết bị giải trí như máy chơi game và máy tính để bàn bị hỏng hoặc không được bảo trì đúng cách.,0,facility,thiết_bị giải_trí như máy chơi game và máy_tính để bàn bị hỏng hoặc không được bảo_trì đúng cách
"Thầy/Cô giảng dạy rất chuyên nghiệp và sáng tạo, tôi rất cảm kích.",2,others,thầy cô giảng_dạy rất chuyên_nghiệp và sáng_tạo tôi rất cảm_kích
Trường thiếu sự đa dạng trong chương trình học và hoạt động sinh viên.,0,facility,trường thiếu sự đa_dạng trong chương_trình học và hoạt_động sinh_viên
Không có sự ủng hộ hoặc giúp đỡ từ phía cán bộ quản lý.,0,curriculum,không có sự ủng_hộ hoặc giúp_đỡ từ phía cán_bộ quản_lý
The facilities provided by the university are up to par.,1,facility,the facilities provided by the university are up to par
Học phí quá cao so với mức độ chất lượng của chương trình học.,0,curriculum,học_phí quá cao so với mức_độ chất_lượng của chương_trình học
"Nhà ăn của trường có nhiều món ăn ngon và sạch sẽ, giúp sinh viên cung cấp đủ dinh dưỡng cho cơ thể.",2,facility,nhà_ăn của trường có nhiều món ăn ngon và sạch_sẽ giúp sinh_viên cung_cấp đủ dinh_dưỡng cho cơ_thể
The curriculum provides exposure to diverse perspectives and experiences.,1,curriculum,the curriculum provides exposure to diverse_perspectives and experiences
Môn học không phù hợp với chuyên ngành cụ thể và độ khó quá cao.,1,curriculum,môn_học không phù_hợp với chuyên_ngành cụ_thể và độ khó quá cao
Các giảng viên rất thân thiện và giúp đỡ tôi rất nhiều trong quá trình học tập.,2,curriculum,các giảng_viên rất thân_thiện và giúp_đỡ tôi rất nhiều trong quá_trình học_tập
Có những sinh viên không sử dụng tối đa thời gian trong lớp học hoặc không lưu tâm đến vấn đề đang thảo luận.,1,others,có những sinh_viên không sử_dụng tối_đa thời_gian trong lớp_học hoặc không lưu_tâm đến vấn_đề đang thảo_luận
Cô ấy thông minh và có khả năng tư duy phản biện.,1,others,cô ấy thông_minh và có khả_năng tư_duy phản_biện
"Bạn của tôi rất tài năng và chuyên nghiệp, luôn có những ý tưởng đột phá.",2,others,bạn của tôi rất tài_năng và chuyên_nghiệp luôn có những ý_tưởng đột_phá
Đồng nghiệp của tôi rất hỗ trợ và đồng cảm.,2,others,đồng_nghiệp của tôi rất hỗ_trợ và đồng_cảm
"Giảng viên tôi đưa ra những ví dụ thực tế và thú vị, giúp tôi nắm được kiến thức một cách dễ dàng và hiệu quả.",2,lecturer,giảng_viên tôi đưa ra những ví_dụ thực_tế và thú_vị giúp tôi nắm được kiến_thức một_cách dễ_dàng và hiệu_quả
"Nên tăng cường giao lưu trong khu vực, đưa chương trình đào tạo ra ngoài.",1,curriculum,nên tăng_cường giao_lưu trong khu_vực đưa chương_trình đào_tạo ra ngoài
Bạn đó thường xuyên chậm trễ và làm mất thời gian của những người khác.,0,others,bạn đó thường_xuyên chậm_trễ và làm mất thời_gian của những người khác
Cô giáo đánh giá công bằng và tôn trọng ý kiến của sinh viên.,1,lecturer,cô_giáo đánh_giá công_bằng và tôn_trọng ý_kiến của sinh_viên
Tôi không thể tin được rằng trường tôi đã trả tiền để học lại nhiều lần vẫn không đầu tư vào cơ sở vật chất đầy đủ.,0,facility,tôi không_thể tin được rằng trường tôi đã trả tiền để học lại nhiều lần vẫn không đầu_tư vào cơ_sở_vật_chất đầy_đủ
Thầy rất thông minh và đưa ra những phương pháp giảng dạy rất hiệu quả.,2,lecturer,thầy rất thông_minh và đưa ra những phương_pháp giảng_dạy rất hiệu_quả
Anh ấy có trí thông minh sáng suốt và sự nghiệp của anh ấy tuyệt vời.,1,others,anh ấy có trí thông_minh sáng_suốt và sự_nghiệp của anh ấy tuyệt_vời
Giảng viên này giảng dạy khá khô khan nhưng kiến thức thì tốt.,1,lecturer,giảng_viên này giảng_dạy khá khô_khan nhưng kiến_thức thì tốt
The curriculum cultivates a passion for lifelong learning and continual growth.,1,curriculum,the curriculum cultivates a passion for lifelong_learning and_continual growth
"Tôi rất thích không gian ở khu vực sân bóng đá của trường, tôi có thể tập thể dục và rèn luyện thể chất một cách hiệu quả.",2,facility,tôi rất thích không_gian ở khu_vực sân bóng_đá của trường tôi có_thể tập_thể_dục và rèn_luyện thể_chất một_cách hiệu_quả
Khả năng cải thiện kỹ năng dự án và kỹ năng giải quyết vấn đề.,1,curriculum,khả_năng cải_thiện kỹ_năng dự_án và kỹ_năng giải_quyết vấn_đề
Họ luôn giữ mối quan hệ tốt với bạn bè và đồng nghiệp.,1,others,họ luôn giữ mối quan_hệ tốt với bạn_bè và đồng_nghiệp
Có những sinh viên khá hay đưa ra ý kiến và góp ý để nâng cao chất lượng học tập.,1,others,có những sinh_viên khá hay đưa ra ý_kiến và góp_ý để nâng cao chất_lượng học_tập
"The campus has a student center, where students can gather and interact with fellow students.",1,facility,the campus has a student center where students can_gather and_interact with fellow students
Bạn ấy là người cởi mở và dễ thương.,1,others,bạn ấy là người cởi_mở và dễ_thương
Không có chính sách giảm giá học phí và hỗ trợ sinh viên đầy đủ.,0,curriculum,không có chính_sách giảm_giá học_phí và hỗ_trợ sinh_viên đầy_đủ
The campus offers a variety of extracurricular activities for students.,1,facility,the campus offers a variety of_extracurricular activities for students
Phòng tập thể dục của trường không đủ sức chứa cho các sinh viên.,0,facility,phòng tập_thể_dục của trường không đủ sức chứa cho các sinh_viên
Giảng viên không tôn trọng ý kiến của học sinh,0,lecturer,giảng_viên không tôn_trọng ý_kiến của học_sinh
Giáo viên thường xuyên đánh giá sai hoặc quá mức với sinh viên.,0,lecturer,giáo_viên thường_xuyên đánh_giá sai hoặc quá mức với sinh_viên
